sequence,entity_type
పిల్లుట్ల గుంటూరు జిల్లా మాచవరం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-NAME B-LOC O B-LOC O
"విల్బర్ రైతు ద్వారా నరికివెయ్యబడ్డాయి అనే దగ్గరగా ఉన్నప్పుడు , చర్లోట్టే అతని నివసిస్తున్నారు మీకీ రైతు ఒప్పించటానికి క్రమంలో తన వెబ్ లో విల్బర్ కొన్ని పిగ్ వంటి ప్రశంసిస్తూ సందేశాలు రాశారు .",O B-MISC O O O O O O O O O O B-MISC O O O O O O O O O O O O O
"చామలూరు , అనంతపురం జిల్లా , నార్పాల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"సెట్టిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కొండాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
1973 లో హన్నా బార్బరా ప్రొడక్షన్సు చేత షార్లోట్టేస్ వెబ్ యానిమేషన్ చిత్రం నిర్మించబడినది .,B-MISC O B-ORG B-ORG B-ORG O B-NAME B-NAME O B-NAME O O
ఈ పక్షి 12 వ శతాబ్దం నుంచి మానవ జాతి చరిత్రలో ప్రత్యేక ముద్రలు వేసిన సంఘటనలు లిఖింపబడివున్నాయి .,O O B-MISC O O O O B-NAME O O O O O O O
"అవి కాకుండాఅరటి , కొబ్బరి తోటలు ఉన్నాయి .",O O O B-NAME O O O
"జిల్లా తూర్పు సరిహద్దులో రుద్రప్రయాగ్ , పడమరన డెహ్రాడూన్ , ఉత్తరదిశలో ఉత్తర కాశి మరియు దక్షిణదిశలో పౌరీ ఘర్వాల్ జిల్లాలు ఉన్నాయి .",B-LOC B-LOC O B-NAME O O B-LOC O O O O O O B-NAME B-LOC B-LOC O O
"వీటి దేహంలో తల , వక్షం , ఉదరం అనే మూడు భాగాలుంటాయి .",O O O O O O O O O O O
"గొడవర్తి శ్రీనివాస సుందర రాజన్ స్వామి ప్రముఖ రచయిత , ఆధ్యాత్మిక గురువు మరియు సంస్కృత పండితుడు .",B-NAME B-NAME B-NAME B-NAME B-NAME O B-MISC O O B-MISC O O B-MISC O
మీజాన్ ఆంగ్ల సంచికకు మిర్జా అబీద్ అలీ బేగ్ సంపాదకుడు కాగా ఉర్దూ సంచికకు హబీబుల్లా ఔజ్ సంపాదకుడు .,B-NAME O O B-NAME B-NAME B-NAME B-NAME B-MISC O O O B-NAME B-NAME B-MISC O
చోడపల్లి విశాఖపట్నం జిల్లా అచ్యుతాపురం మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"కార్లోస్ ఇర్విన్ ఎస్టవెజ్ జననం సెప్టెంబర్ 3 , 1965 , వృత్తిరీత్యా చార్లీ షీన్ , గా పిలవబడే ఒక అమెరికన్ నటుడు .",O B-NAME O B-NAME O B-MISC O B-MISC O O O O O O O O B-LOC B-MISC O
పరిటాలవారిపాలెం ప్రకాశం జిల్లా సంతమాగులూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"కొత్తకోట , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
రాజస్థాన్ రాష్ట్ర 33 జిల్లాలలో సిరోహి జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
పట్టాలు సాధించాడు .,O O O
ఇతను ప్రధానంగా వేగంగా బంతులు విసిరే ఆటగాడు .,O O O O O B-NAME O
1943 లో కమ్యూనిస్టు పార్టీలో చేరారు .,B-MISC O B-ORG B-ORG O O
విప్పర్లవారిపాలెం ప్రకాశం జిల్లా అద్దంకి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఆమె తల్లి అభిలాషను పూర్తిచేయడానికి కృషిచేస్తూ ఉంది .,O B-NAME O O O O O
"ఆచంట లక్ష్మీపతి మార్చి 3 , 1880 - ఆగస్టు 6 , 1962 ప్రముఖ ఆయుర్వేద వైద్యుడు మరియు సంఘసేవకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O
పాలెం నల్గొండ జిల్లా నకిరేకల్ మండలంలోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O
1947 లో భారత స్వాతంత్ర్యం రావడానికి ముందు బ్రిటిష్ ఇండియాలోని మద్రాసు ప్రెసిడెన్సీలో ఉండేది .,B-MISC O B-LOC B-MISC O O B-LOC B-LOC B-LOC O O O
పొదుగుల మైలవరం కృష్ణా జిల్లా మైలవరం మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"హ్యూన్ ష్వాంగ్ అనునాతడు శక్రాదిత్యుడను రాజు నాలందాసంఘారామమును నిర్మించెననియు , ఆతనికి పిమ్మట రాజ్యమేలిన బుధగుప్త , తధాగతగుప్త , బాలాదిత్య , వజ్ర అనువారు లిచట అనేక భవనములను నిర్మించెనారని వ్రాసియున్నాడు .",O O O O B-MISC O O O O O O O O O O B-NAME O O O O O O O O O
"వేదాంతం సత్యనారాయణ శర్మా సెప్టెంబరు 9 , 1935 - నవంబరు 15 , 2012 కూచిపూడి ప్రముఖ నృత్య కళాకారుడు .",B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-LOC O O B-MISC O
"అన్నవరం , ప్రకాశం జిల్లా , పొదిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పూసల వీర వెంకటేశ్వరరావు ప్రముఖ సినిమా రచయిత మరియు దర్శకుడు .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O
"పెన్ యొక్క స్థాపకుడు బెంజమిన్ ఫ్రాంక్లిన్ , అది వాణిజ్యం కోసం ఆచరణాత్మక విద్యపై ఎక్కువగా మరియు క్లాసిక్స్ మరియు వేదాంతశాస్త్రం పైన ప్రజా సేవాగా దృష్టి పెట్టే విద్యా కార్యక్రమమని సూచించాడు .",O O O O O O O O O O O O O O O O O O O O O O O O O
"మద్దలి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కోట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇది మండలంలో రెండవ పెద్ద గ్రామము .,O B-LOC O O B-LOC O
ఈ ఆలయ నిర్వహణ ప్రభుత్వ దేవాదాయశాఖ ఆధీనంలో జరుగుచున్నది .,O O O O O O O O
బాలపేట ఖమ్మం ఖమ్మం జిల్లా ఖమ్మం అర్బన్ మండలంలో గల గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
"అమర్ సింగ్ చంకీలా 21 జులై , 1961 – 8 మార్చి , 1988 ప్రముఖ పంజాబీ గాయకుడు , గేయ రచయిత , సంగీత వాద్యకారుడు మరియు సంగీత దర్శకుడు .",B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC O O B-MISC O O B-MISC O B-MISC B-MISC O B-NAME B-MISC O B-NAME B-MISC O
చినగార్లపాడు గుంటూరు జిల్లా కారంపూడి మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
ఉత్తర వర్జీనియాలో వున్న ఫైర్ఫొక్స్ కి చాలా విశిష్టతలు ఉన్నాయి .,O O O O O O O O O
కేరళ రాష్ట్రంలోని 14 జిల్లాలలో కన్నూరు జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
"వడ్డే రమేష్ అక్టోబరు 11 , 1947 - నవంబరు 21 , 2013 ప్రముఖ తెలుగు సినీ నిర్మాత .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-NAME B-NAME B-MISC O
తంబళ్ల పల్లె అనంతపురం జిల్లా పమిడి మండలానికి చెందిన గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"కల్లూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వాకాడు మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"చెయిన్ పాక , వరంగల్ జిల్లా , చిట్యాల మండలానికి చెందిన గ్రామము .",O O O B-LOC B-LOC O B-LOC O O B-LOC O
"అకినేపల్లి , వరంగల్ జిల్లా , మొగుళ్ళపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రత్యూష 29 ఆగస్ట్ 1981 – 23 ఫిబ్రవరి 2002 ఒక సినీ నటి .,B-NAME B-MISC O B-MISC O B-MISC O B-MISC O B-NAME B-MISC O
"ధాంపూర్ , ఆదిలాబాదు జిల్లా , గుడిహథ్నూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"డూండీ తెలుగు సినిమా నిర్మాత , దర్శకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O
ఆంధ్ర సారస్వత పరిషత్తు నిర్మాతల్లో ఒకడు .,B-ORG O O O O O
కన్నడ నాటకాలకు పోటీగా రామకృష్ణమాచార్యులు ఒక తెలుగు నాటకం రాసి మొదట ప్రదర్శించాడు .,O O O O O B-NAME B-NAME O O O O
గ్రామ జనాభా సుమారు 5 వేలు .,B-LOC B-NAME O B-MISC B-NAME O
"గురవాయిగూడెం , పశ్చిమ గోదావరి జిల్లా , టి నరసాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"విజయవాడ భారతదేశం లోని ఆంధ్ర ప్రదేశ్ రాష్ట్రము నందు , కృష్ణా జిల్లాలో కృష్ణా నది ఒడ్డున కల ఒక వాణిజ్య నగరం .",B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC B-LOC B-LOC B-LOC O O O O B-LOC O
ఎక్కువగా సహాయ పాత్రలు పోషిస్తుంటుంది .,O O O O O
దీంతోపాటు మొత్తం 31 గ్రాండ్ స్లామ్ ఫైనల్స్ కి చేరుకోవడం ద్వారా అత్యధిక గ్రాండ్ స్లామ్ ఫైనల్స్ లో ఆడిన క్రీడాకారులైన ఎవెర్ట్ 34 పైనల్స్ మరియు నవత్రిలోవ 32 ఫైనల్స్ తర్వాత ఆమె మూడోస్థానంలో నిలిచింది .,O O B-MISC O O O O O O O O O O O O O O B-MISC O O O B-MISC O O O O O O
ఆయన ఆంధ్రప్రదేశ్ రాష్ట్ర శాసనమండలి సభ్యుడుగా కూడా ఉన్నాడు .,O B-LOC O O O O O O
చల్లగల్ల నరసింహం భారతీయ సివిల్ సర్వెంట్ మరియు రచయిత .,B-NAME B-NAME B-LOC B-MISC B-MISC O B-MISC O
కానీ ఎర్ర రక్తకణాలు మాత్రం ఉండవు .,O O O O O O
మాణిక్ సర్కార్ జననం 22 జనవరి 1949 భారత రాజకీయ నాయకుడు మరియు 1998 సంవత్సరం నుంచి త్రిపుర రాష్ట్ర ముఖ్యమంత్రి గా పనిచేస్తున్నారు .,B-NAME B-NAME B-NAME B-MISC O B-MISC B-LOC B-MISC B-NAME O B-MISC O O B-LOC O B-MISC O O O
"లండులు , విశాఖపట్నం జిల్లా , పెదబయలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పియరీ మే 6 , 1856 న క్రిస్సన్ , పెన్సిల్వేనియాలో జన్మించాడు .",O O B-MISC O B-MISC O B-LOC O B-LOC O O
"తూర్పు వరతూరు , చిత్తూరు జిల్లా , బుచ్చినాయుడు ఖండ్రిగ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"పెద్ద గౌరారం , నిజామాబాదు జిల్లా , గాంధారి మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మొకాస కొత్తవలస , విజయనగరం జిల్లా , జామి మండలానికి చెందిన గ్రామము .",B-NAME B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"బీ కొత్తకోట , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని చిత్తూరు జిల్లాకు చెందిన ఒక మండలము .",B-LOC B-LOC O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"కమ్మపల్లి శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలములో ఒక ప్రధాన గ్రామము .",B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O O O B-LOC O
"చక్రి అలియాస్ చక్రధర్ జిల్లా జూన్ 15 , 1974 - డిసెంబర్ 15 , 2014 తెలుగు చలనచిత్ర సంగీత దర్శకుడు , రచయిత , గాయకుడు మరియు నటుడు .",B-NAME O B-NAME B-LOC O B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-NAME B-MISC O B-MISC O B-MISC O B-MISC O
పెండెం జగదీశ్వర్ యాదాద్రి జిల్లా రామన్నపేటకు చెందిన బాలల కథారచయిత .,B-NAME B-NAME B-LOC B-LOC B-LOC O O B-MISC O
డే విల్లిఎర్స్ తో పాటు మొదటి స్థానంలో ఉన్నాడు .,O O O O O O O O
ఆర్కో కేవలం నగదు అనే అంశంతో ప్రఖ్యాత రిటైలర్ .,O O O O O O O O
అ ఓబాయపల్లె కడప జిల్లా వల్లూరు మండలానికిచెందిన గ్రామము .,B-NAME B-NAME B-LOC B-LOC B-LOC O B-LOC O
"రుద్రారం మల్హర్రావు మండలం , కరీంనగర్ జిల్లా , మల్హర్రావు మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
బెనెడిక్టా బొక్కొలి 1966 డిసెంబర్ 11 న జన్మించారు ఒక ఇటాలియన్ థియేటర్ మరియు సినిమా నటి .,B-NAME B-NAME B-MISC B-MISC B-MISC O O O O B-MISC O B-MISC B-MISC O
రావికంపాడు కృష్ణా జిల్లా జగ్గయ్యపేట మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
కష్టసుఖాలు 1961 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-NAME B-MISC O O B-NAME B-MISC B-MISC O
"వింజమూరి వెంకట లక్ష్మీ నరసింహారావు జననం 1887 భారతీయ రంగస్థల నటుడు , తెలుగు - సంస్కృత పండితుడు మరియు రచయిత .",B-NAME B-NAME B-NAME B-NAME B-NAME B-MISC B-LOC B-MISC B-MISC O O O O B-MISC O B-MISC O
"బుచ్చినాయుడు ఖండ్రిగ , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని చిత్తూరు జిల్లాకు చెందిన ఒక మండలము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఈ పుస్తకము వెలువడక ముందు రాయలసీమ రచయితలను పరిచయం చేసే పుస్తకాలు జానమద్ది హనుమచ్ఛాస్త్రి గారి మాసీమ కవులు వంటివి కొన్ని వచ్చినా అవి బహుళ ప్రచారానికి నోచుకోలేదు .,O O O O B-LOC O O O B-MISC B-NAME B-NAME B-LOC O B-NAME O O O O O O O O
"అన్నంపాలెం , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"సాంకేతిక పరిజ్ఞానం పెరిగి , ఈ ట్రాన్సిస్టర్ సాంకేతిక నైపుణ్యం అభివృద్ధి చెంది , రేడియోలు పరిమాణంలో చిన్నవి , అతి చిన్నవిగా మారిపోయాయి .",O O O O O B-NAME O O O O O B-MISC O O O O O O O
టేకిశెట్టిపాలెం తూర్పు గోదావరి జిల్లా సఖినేటిపల్లి మండలం లోని గ్రామము సఖినేటిపల్లి లంక పత్తి కామమ్మ మహా దానశీలి .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC B-NAME B-NAME B-NAME O O O
ఇది తిరువణ్ణామలైకు దక్షిణంగా 35 కిలోమీటర్ల దూరంలో ఉంది .,O O O B-MISC O O O O
"అన్నవరం విశాఖపట్నం జిల్లా , గూడెం కొత్తవీధి మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"హిందీ , తెలుగు భాషల్లో అనర్ఘలంగా మాట్లాడగలరు .",O O O O O O O
"2008 ఏప్రిల్ 21 న , ఈ ఛానెల్ తన పేరును బిబిస్ వరల్డ్ నుండి బిబిసి వరల్డ్ న్యూస్ అని మార్చుకుంది .",B-MISC O B-MISC O O O O O O O O O O O O O O O
"నాగపూర్ , నిజామాబాదు జిల్లా , బాలకొండ మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"గూండ్లు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వాకాడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఒక హత్య చేసినందుకుగాను పోలీసులు నలుగురు హంతకులను పట్టుకొని జైలులో ఉంచారు .,O O O O O O O O O O
ఆంధ్ర ప్రదేశ్ రాష్ట్ర సంగ్రహాలయం లేదా హైదరాబాదు మ్యూజియం భారతదేశంలోని తెలంగాణ రాష్ట్ర రాజధాని హైదరాబాదు లోని ఒక ప్రాచీనమైన సంగ్రహాలయం .,B-ORG B-NAME B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC O O O O O
1999 నుండి 2008 ల మధ్య కాలములో బ్రూనై పారిశ్రామికంగా అభివృద్ధి సాధించింది .,B-MISC O B-MISC O O O O O O O O
"బోయనగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఫతేలంక , కృష్ణా జిల్లా , పమిడిముక్కల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 534 312 .,O O B-MISC B-MISC O
"కుందన్ లాల్ సైగల్ ఆంగ్లం జననం ఏప్రిల్ 11 , 1904 జమ్మూ – మరణం జనవరి 18 , 1947 జలంధర్ భారతీయ గాయకుడు , నటుడు .",B-NAME B-NAME B-NAME O B-NAME O B-MISC O B-MISC B-LOC O O O B-MISC O B-MISC B-LOC B-LOC B-MISC O B-MISC O
"అంజనాపురం , గుంటూరు జిల్లా , గురజాల మండలము చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O B-LOC O
ఉపసర్పంచిగా శ్రీమతి సుశీల పెద్దకుమారుడు శ్రీ శ్రీనివాసగౌడ్ ఎన్నికైనారు .,O B-NAME B-NAME B-NAME B-NAME B-NAME O O
మల్లెంపూడి కృష్ణా జిల్లా గంపలగూడెం మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఇది పంచాయతి కేంద్రము .,O O O O
వేమవరం కృష్ణా జిల్లా విజయవాడ గ్రామీణ మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC O B-LOC O B-LOC O
దాని ఫలితమే 2007 లో ఈ గ్రామము నిర్మల్ జాతీయ పురస్కారం అవార్డు పొందినది .,O O B-MISC O O B-LOC B-LOC O O O O O
వీటి ఉనికి చాలా విస్త్రుతమైనది .,O O O O O
వీరు తెలుగు మాట్లాడుతారు .,O O O O
ఉపాధ్యాయుల సమస్యలు పరిష్కరించేందుకు ఆంధ్రప్రదేశ్ టీచర్స్ ఫెడరేషన్ ఎపిటిఎఫ్ పేరుతో ఒక సంస్థను స్థాపించాడు .,O O O B-LOC O O O O O O O O
జోర్డాన్ రాజధాని అమ్మాన్ కూడా ఈ వాయువ్య దిశనే ఉంటుంది .,B-LOC B-LOC B-LOC O O O O O O
"శాంతారాం రాజారాం వంకుద్రే నవంబరు 18 , 1901 - అక్టోబరు 30 , 1990 భారతీయ సినిమా రంగంలో చిత్రనిర్మాత , దర్శకుడు మరియు నటుడు .",B-NAME B-NAME B-NAME O B-MISC O B-MISC O O B-MISC O B-MISC B-LOC B-MISC O B-MISC O B-MISC O B-MISC O
ప్రత్యేకంగా వర్షాకాలంలో గ్రామా పరిససరాల్లోని వాతావరణం చూడ ముచ్చటగా వుంటుంది .,O O O O O O O O O
నెరమెట్ల అనంతపురం జిల్లా ఉరవకొండ మండలము నకు చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"బండి నారాయణస్వామి అనంతపురం జిల్లాకు చెందిన కథారచయిత , నవలాకారుడు .",B-NAME B-NAME B-LOC B-LOC O B-MISC O B-MISC O
కోటిపల్లి కొల్లూరు గుంటూరు జిల్లా కొల్లూరు గుంటూరు జిల్లా మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"గంగాసాగర్ , రంగారెడ్డి జిల్లా , యాలాల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"నూకానపల్లె , వైఎస్ఆర్ జిల్లా , ఓబులవారిపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"సామంతమల్లాం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సూళ్లూరుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గుమ్మరపాలెం , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
తోటకూర వెంకటరాజు రాజమండ్రి తాలూకా రఘుదేవపురంలో జన్మించాడు .,B-NAME B-NAME B-LOC B-LOC B-LOC O O
ఇంట్లో పిల్లి వీధిలో పులి 1991 లో విడుదలైన తెలుగు చిత్రం .,B-NAME B-NAME B-NAME B-NAME B-MISC O O B-NAME B-NAME O
31 సంవత్సరాల వయసులో మరణించబోతూ గురు హర్ రాయ్ తన కుమారుడు ఐదేళ్ళ గురు హర్ క్రిషన్ కు గురు పరంపరలో వారసత్వాన్ని ఇచ్చారు ఆరవ సిక్ఖు గురువైన గురు హర్ గోబింద్ కుమారుడు బాబా గుర్ దితా .,B-MISC O O O B-NAME B-NAME B-NAME O B-NAME O B-NAME B-NAME B-NAME O B-NAME O O O O O O B-NAME B-NAME B-NAME B-NAME B-NAME O O O
"లక్ష్మీపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దుత్తలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
కొల్లావారిపాలెం ప్రకాశం జిల్లా పర్చూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
గంగంపల్లె రాచర్ల ప్రకాశం జిల్లా రాచర్ల మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"జిన్నం , విజయనగరం జిల్లా , గజపతినగరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రశాంత్ ఒక దక్షిణ భారత సినీ నటుడు .,B-NAME O B-NAME B-LOC B-NAME B-MISC O
"బహదుర్ పేట , ఒడిషా రాష్ట్రములోని గంజాం జిల్లాకు చెందిన ఒక గ్రామం బహదూర్ పేట గ్రామం ఆంధ్ర ప్రదేశ్ సరిహద్దుపై ఒడిషా , భారతదేశం యొక్క దక్షిణాన గంజాం జిల్లాలో ఒక గ్రామం .",B-NAME B-NAME O B-LOC O B-LOC B-LOC O O B-LOC O B-LOC B-LOC B-LOC B-LOC O B-LOC O B-LOC O O B-LOC B-LOC O B-LOC O
"టీ సదుం , చిత్తూరు జిల్లా , పెద్దతిప్ప సముద్రం మండలానికి చెందిన గ్రామము .",B-NAME B-LOC O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
పూడూరు గ్రామము కొడిమ్యాల మండలంలో ఉంది .,B-NAME B-LOC B-LOC B-LOC O O
"టెల్లురియం డయాక్సైడ్ ఒక రసాయన సమ్మేళన పదార్థం ఇది ఒక అకర్బన సంయోగ పదార్థం టెల్లురియం డయాక్సైడ్ సంయోగ పదార్థం , టెల్లురియం మూలకం యొక్క ఘన ఆక్సైడ్ టెల్లురియం డయాక్సైడ్ రసాయన సంకేత పదం 2 టెల్లురియం డయాక్సైడ్ రెండు భౌతిక రూపాలలో లభించును ఒకటి పసుపు రంగు ఆర్థోరొంబిక్ ఖనిజం టెల్లురైట్ β - 2 కాగా రెండవది సింథటిక్ , రంగులేని త్రిభుజాకృతి పారాటెల్లురైట్ α - 2 పారాటెల్లురైట్ విశ్లేషణ ద్వారానే అధికంగావీటి రసాయనధర్మాల గురించిన అధ్యయనంలో తెలుసుకున్నారు .",B-NAME B-NAME O O O O O O O O O B-NAME B-NAME O O O O O O O B-NAME B-NAME B-NAME O O O B-MISC B-NAME B-NAME O O O O O B-NAME B-NAME O O O O O B-MISC O O O O O O O O O B-MISC O O O O O O O O O
ఇక్కడ ప్రసిద్ధి గాన్ఛిన దెవాలయాలు ఉన్నాయి .,O O O O O O
కొత్తపేట కృష్ణాజిల్లా అవనిగడ్డ మండలం లోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC O B-LOC O
"అద్దేపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిల్లకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
శనివారములలో ఈ స్థలం చాల రద్దీగా ఉంటుంది .,O O O O O O O
"ఆ గతం తెలుసుకున్న వెంకటేష్ శ్రీ హరి కుటుంబాన్ని , విశ్వానాథ్ కుటుంబాన్ని కలపాలనుకుంటాడు .",O O O B-NAME B-NAME B-NAME O O O O O O
లకుముకి పిట్ట ఆంగ్లం కింగ్ ఫిషర్లు చిన్న మరియు మధ్యస్థ పరిమాణంలో కొరాసీఫార్మెస్ క్రమంలో ఉన్న ఆకర్షణీయమైన రంగులోని పక్షులు .,B-NAME B-NAME O B-NAME O O O O O O O O O O B-NAME O
"పూడేరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నాయుడుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఎదులగట్టేపల్లి , కరీంనగర్ జిల్లా , మానాకొండూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇస్మాయిల్ బేగ్ పేట కృష్ణా జిల్లా కోడూరు మండలానికి చెందిన గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"లగరాయి , తూర్పు గోదావరి జిల్లా , రాజవొమ్మంగి మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇక్కడ ఉన్న విష్ణువు ను వామనమూర్తిగా పూజిస్తారు .,O O B-NAME O O O O
