sequence,entity_type
ఇతను ఏ గురుశుశ్రూష చేయలేదు .,O O O O O
"రఘునాథ శిరోమణి బెంగాళీ রঘ ু ন া থ শ ি র ো মণ ি , ā Śṇ 1477 – 1547 భారతీయ తత్వవేత్త మరియు భారత తార్కికుడు .",B-NAME B-NAME O O O O O O O O O O O O O O O B-MISC O B-MISC B-LOC B-MISC O B-LOC B-NAME O
"మూలాలు పిగిలం కొత్తపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",O B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 508248 .,O O B-MISC O
"చెల్లాయమ్మ అగ్రహారం , శ్రీకాకుళం జిల్లా , లావేరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఆ తరువాతి సంవత్సరంలోనే శ్రీలంక తరఫున తొలి టెస్ట్ మ్యాచ్ ఆడినాడు .,O O O B-LOC O O O O O O
అస్సాం రాష్ట్ర 27 జిల్లాలలో నల్బరి జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
జాంనగర్ పట్టణం ఈ జిల్లాకు ప్రధానకేంద్రము .,B-NAME B-LOC O B-LOC O O
"రామచంద్రపురం , ఖమ్మం జిల్లా , నేలకొండపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఒకానొక సందర్భంలో వీరిని ప్రజా కవి కాళోజి ఆల్ రౌండర్ గా ప్రశంసించారు .,O O O O B-MISC B-NAME O O O O O
ఈ జిల్లా పాలనాకేంద్రం హింగోలీ పట్టణం .,O B-LOC B-LOC B-NAME B-LOC O
"కిలుములు , విశాఖపట్నం జిల్లా , పెదబయలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
వాటిలో కొన్ని సినిమాలగా కూడా వచ్చినాయి .,O O O O O O
సూకీ 1990 లో స్వతంత్ర భావాల కొరకు రాఫ్టో మరియు షాఖ్రోవ్ పురస్కారం అందుకున్నది .,O B-MISC O O O O O O O O O O
"బాంటింగ్ కుక్కలలో క్లోమ నాళాన్ని బంధించి ఉంచి , కొంతకాలం తర్వాత వాటినుండి క్లోమాన్ని వేరుచేసి వాటి రసాన్ని మధుమేహంతో బాధపడుతున్న కుక్కలకు ఎక్కించి పరీక్షించాడు .",O O O O O O O O O O O O O O O O O O O O
"ఇసకనత్తు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వాకాడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఏపిగుంట , పశ్చిమ గోదావరి జిల్లా , టి నరసాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
సైనిక దళాలను నియంత్రిస్తాడు .,O O O O
కొమరవోలు ఎస్ చంద్రశేఖర్ జననం 21 నవంబర్ 1920 భారతీయ గణిత శాస్త్రవేత్త .,B-NAME B-NAME B-NAME B-NAME B-MISC O B-MISC B-LOC B-MISC B-MISC O
"తాతినేని రామారావు తెలుగు , హిందీ సినిమాల దర్శకుడు .",B-NAME B-NAME B-NAME O O B-MISC B-MISC O
ధరూర్ గ్రామం మహబూబ్ నగర్ జిల్లాలోని ధరూర్ మండలానికి కేంద్రం .,B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
"ఈ గ్రామం జిల్లా కేంద్రం , నెల్లూరు నుండి 60 కి మీ దూరంలో ఉంది .",O B-LOC B-LOC B-LOC O B-LOC O B-MISC O O O O O
రూపానికి ఆహ్లాదం ఉంటుంది .,O O O O
హిందీలో దాదాపు పెద్ద నటులందరితోనూ 25 పైగా చిత్రాలకు దర్శకత్వం వహించారు .,O O O O B-MISC O O B-MISC O O
వెంకటాయపాలెం తూర్పు గోదావరి జిల్లా రామచంద్రాపురం మండలం లోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
మిజోరాం రాష్ట్రంలోని 8 జిల్లాలలో సెర్చిప్ జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
భూత్ పూర్ నుంచి దూరం 3 కిలోమీటర్లు .,O O O O B-MISC O O
"జానకి , ఘంటసాల - రచన సదాశివబ్రహ్మం 4 .",B-NAME O B-NAME O B-NAME B-NAME B-MISC O
"జడ్జి కొంత మానవీయ దృష్టితో జైలు శిక్ష వెయ్యకుండా , లైంగిక కోరికలు తగ్గించే హార్మోనుల చికిత్స విధించాడు .",B-MISC O O O O B-NAME O O O O O O O O O
"గోప్లాపూర్ కలాన్ , మహబూబ్ నగర్ జిల్లా , జడ్చర్ల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
తాడంకి శేషమాంబ 1908 - 1968 తొలి తరం తెలుగు సినిమా నటి .,B-NAME B-NAME B-MISC O B-MISC O O B-NAME B-MISC B-MISC O
తాడేపల్లిగూడెం నుండి నల్లజర్ల వెళ్ళే దారిలో ముందుగా వచ్చే ఊరు .,B-LOC O B-LOC O O O O O O
"చక్రి అలియాస్ చక్రధర్ జిల్లా జూన్ 15 , 1974 - డిసెంబర్ 15 , 2014 తెలుగు చలనచిత్ర సంగీత దర్శకుడు , రచయిత , గాయకుడు మరియు నటుడు .",B-NAME O B-NAME B-LOC O B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-NAME B-MISC O B-MISC O B-MISC O B-MISC O
"నందిగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వింజమూరు శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
వ్యాపారి 2007 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-MISC B-MISC O O B-NAME B-MISC B-MISC O
"మధనాపురం , విజయనగరం జిల్లా , గంట్యాడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"కొత్తపొలూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సూళ్లూరుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
జిల్లాలో సిరిడీ సాయిబాబా ఆలయం ఉంది .,O O O B-NAME O O
"పంజాబ్ అంటే ఐదు జలాలు అని యధాతథ అర్థం వస్తుంది పంజ్ - ఐదు , ఆబ్ - జలాలు .",B-LOC O O O O O O O O O O O O O O O
మండ్ల పట్టణం జిల్లాకేంద్రంగా ఉంది .,B-LOC B-LOC O O O
"చింతలపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వింజమూరు శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
ఈమె హయంలో ఆలీనోద్యమం కొత్తరూపు సంతరించుకుంది .,O O O O O O
"పోతన్ శెట్ పల్లి , మెదక్ జిల్లా , చేగుంట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పందిళ్లపల్లె , వైఎస్ఆర్ జిల్లా , కమలాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
దొండపాడు గుంటూరు జిల్లా వినుకొండ మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
భద్రాచలం రెవెన్యూడివిజను మొదట తూర్పుగోదావరి జిల్లాలో భాగముగా ఉండేది .,B-LOC O O B-LOC B-LOC O O O
అశ్వనిఒక సినీ నటి .,O B-NAME B-MISC O
"జి కె అన్నారం నల్గొండ జిల్లా , నల్గొండ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"మద్దిపట్ల , కృష్ణా జిల్లా గూడూరు కృష్ణా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC O O B-LOC O
తాళ్ళపూడి ముత్తుకూరు నెల్లూరు జిల్లా లోని ముత్తుకూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 4596 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"ఆంధ్రప్రదేశ్ ప్రధాన న్యాయమూర్తి చల్లా కొండయ్య గారిది , నీటి పారుదల శాఖామాత్యులు చల్లా సుబ్బారాయుడు గారిది ఈ గ్రామమే .",B-LOC O B-MISC O B-NAME O O O O O O B-NAME O O O O
"తంగెడుకోట , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"కమ్మకొట్టాల అనంతపురం జిల్లా , గుంతకల్లు మండలం లోని గ్రామం .",B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O
తోట నరసింహం ఆంధ్ర ప్రదేశ్ కు చెందిన తెలుగుదేశం పార్టీ నాయకుడు .,B-NAME B-NAME B-LOC B-LOC O O B-ORG B-ORG B-NAME O
టి వి సుందరం అయ్యంగార్ 22 మార్చి 1877 - 28 ఏప్రిల్ 1955 భారత దేశంలో మోటారు పరిశ్రమకు పునాదులు వేసిన దార్శనికులలో ఒకరు .,B-NAME B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O B-MISC B-LOC O O O O O O B-NAME O
"ఏదులాపూర్ మహబూబ్ నగర్ జిల్లా , చిన్నచింతకుంట మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ప్రాంతీయుల కథనం ప్రకారం కురుక్షేత్రం జరిగినది ప్రస్తుత పట్టణానికి దగ్గరలోని చిన్న గ్రామంలోనని చెబుతారు .,O O O B-NAME O O O O O O O O
ఒకప్పుడు ఆదర్శ పంచాయతీగానూ ఆవిర్భవించింది .,O O O O O
నయన తార కేరళకు చెందిన దక్షిణ భారతీయ సినిమా నటీమణి .,B-NAME B-NAME B-LOC O B-NAME B-LOC B-MISC B-MISC O
"దేవుపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
తోటకూర వెంకటరాజు రాజమండ్రి తాలూకా రఘుదేవపురంలో జన్మించాడు .,B-NAME B-NAME B-LOC B-LOC B-LOC O O
నైట్రోసైల్ సల్ఫ్యూరిక్ ఆమ్లం ఒక రసాయన సమ్మేళనపదార్థం .,O O O O O O O
"నిజాయితీకి , నిర్భీతికి గరిమెళ్ళ మారుపేరుగా నిలిచాడు .",O O O O O O O
"తరగం , విశాఖపట్నం జిల్లా , అనంతగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"దక్షిణాసియాల , భారతదేశ సరిహద్దుల్లోని ఒక దేశము .",B-NAME O O O O B-LOC O
ఈమె పాండవానిలో ప్రసిద్ధురాలు .,O O O O
పిన్ కోడ్ 518 221 .,O O B-MISC B-MISC O
శ్రీనివాస రెడ్డి ప్రముఖ తెలుగు నటుడు .,B-NAME B-NAME O B-NAME B-MISC O
"పశ్చిమ గోదావరి జిల్లా దెందులూరు లో 1926 , జనవరి 14 న జన్మించాడు .",B-LOC B-LOC B-LOC B-LOC O B-MISC O B-MISC B-MISC O O O
"పెనుబల్లి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బుచ్చిరెడ్డిపాలెము మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
విదేశాల్లో షూట్ నటించారు .,O O O O
"డూండీ తెలుగు సినిమా నిర్మాత , దర్శకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O
పిన్ కోడ్ 509209 .,O O B-MISC O
"తిరుమలగిరి , నల్గొండ జిల్లా , అనుముల మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
గూగుల్ ప్రకటన పదాలు ఆంగ్లం అనేది గూగుల్ యొక్క ప్రధాన ప్రకటన ఉత్పాదన మరియు సంస్థ ఆదాయానికి ముఖ్యమైన మూలము .,B-ORG O O O O B-ORG O O O O O O O O O O
మానవుల ప్రవర్తనను నిర్ధారించే నవగ్రహాలలో బృహస్పతి గురు గ్రహం ఒకడు .,O O O O B-NAME B-NAME O O O
"సోమసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిట్టమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఆ గంటపై ఇలా రాసి ఉంది .,O O O O O O
"రాయ్ తన రెండవ భర్త , సినీ నిర్మాత ప్రదీప్ కిషన్ ను 1984 లో కలిసారు , ఇతను నిర్మించిన అవార్డు పొందిన చిత్రం మస్సీ సాహిబ్ .",O O O O O B-NAME B-MISC B-NAME O O B-MISC O O O O O O O B-NAME O O O
1998 లో పాల ఉత్పత్తిలో అమెరికా సంయుక్త రాష్ట్రాలను అధిగమించేటట్లు భారత దేశాన్ని నిలిపాడు .,B-MISC O O O B-LOC B-NAME O O B-LOC O O O
మమకారం 1962 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-NAME B-MISC O O B-NAME B-MISC B-MISC O
పిన్ కోడ్ నం .,O O O O
పిన్ కోడ్ 508113 .,O O B-MISC O
గ్రామము చుట్టూ చిన్న చెరువులు ఉన్నవి .,B-LOC O O B-NAME O O
"అట్లూరి పుండరీకాక్షయ్య ఆగష్టు 19 , 1925 - ఫిబ్రవరి 2 , 2012 , తెలుగు సినిమా నిర్మాత , రచయిత మరియు నటుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-NAME B-MISC B-MISC O B-MISC O B-MISC O
ఈ రహదారిని 565 గా నామకరణం చేసారు .,O O B-MISC O O O O
"కొల్లిమర్ల , గుంటూరు జిల్లా , కాకుమాను మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"కప్పలలో సుమారు 5 , జాతులు గుర్తించారు .",B-NAME O B-MISC O O O O
తల్లి సుబ్బలక్ష్మమ్మ కవయిత్రి .,B-NAME B-NAME B-MISC O
భారతదేశం యొక్క టైమ్స్ 2012 నవంబర్ 24 2012 3 డిసెంబర్ తేదీ 27 .,B-LOC O O B-MISC B-MISC B-MISC B-MISC B-MISC B-MISC B-MISC B-MISC O
యడవూరు గుంటూరు జిల్లా అమృతలూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"ఏలేశ్వరం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక గ్రామము , మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O B-LOC O
సుప్రసిద్ద సంగీతకారుడు నస్రత్ ఫతే అలీఖాన్ ఈ నగరవాసే .,O B-MISC O O O O O O
"ప్రపంచంలో చాలా పేరున్న శాస్త్రవేత్తలు అనేక సాక్ష్యాలు సేకరించి ప్రమాదం ఉందని చెప్పిన తర్వాత , ఎక్కువ నైపుణ్యం ఉన్న , శిక్షణ పొందిన పనివారు ఉన్న కంపెనీలు కూడా దీనిని కాదనలేవు అని అన్నారు .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
ఇది హిమాలాల మూడు భాగాలలో ఒకటి .,O O O O O O
"ఈయన సామాన్యజ్ఞానం కల పాఠకులు సైతం రచనలో లీనమయ్యేలా , భావప్రాధాన్య రచనలు చేసాడు .",O O O O O O O O O O O O
"గోదూర్ , కరీంనగర్ జిల్లా , ఇబ్రహీంపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
దూరంలో ఉంది .,O O O
ఉన్నత కుటుంబంలో జన్మించి భోగభాగ్యాలను వదిలి అణగారిన వర్గాల మేలు కొరకై జీవితాంతం కృషిసల్పిన అతని కృషి మరవలేనిది .,O O O O O O O O O O O O O O O
"షాపల్లి , వరంగల్ జిల్లా , జాఫర్ గఢ్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O O B-LOC O
"కొత్తపేట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ఓజిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నెమం , తూర్పు గోదావరి జిల్లా , కాకినాడ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
తుంబూరు గ్రామ జనాభా సుమారు 2500 .,B-NAME B-LOC B-NAME O B-MISC O
"లాలాపేట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పురాతనమైన నందీశ్వరాలయం గ్రామం నడిబొడ్డున ఉంది .,O O B-LOC O O O
"జీ వట్టిగెడ్డ , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
140 ఎకరాల సువిశాల ప్రాంగణం .,B-MISC O O O O
"1 1 ఈనాడు ఆదివారం అనుబంధం మార్చి 10 , 2013 .",B-MISC B-MISC B-NAME O B-NAME O B-MISC O B-MISC O
సైదాపురం కంభం ప్రకాశం జిల్లా కంభం మండలానికి చెందిన గ్రామము .,B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"తలుపూరు శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సైదాపురము మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పదే పదే వినాలనిపిస్తుంది .,O O O O
ఇతను తెలుగులో కథానాయకుడిగా వచ్చిన మొదటి మూడు సినిమాలు బాక్సాఫీసు వద్ద హిట్ కావటంతో హ్యాట్రిక్ హీరో అనే బిరుదు సంపాదించుకున్నాడు .,O O O O O O B-MISC O O O O O B-NAME O O O O
జిడెబి అనేది డెబియన్ ఆధారిత నిర్వాహక వ్యవస్థలలో అప్రమేయ ప్యాకేజీ ఆకృతిలో ఉండే దస్త్రాలను స్థాపించుటకు రూపొందించిన పనిముట్టు .,O O B-MISC O O O O O O O O O O O O
"గట్టు ఇప్పలపల్లి , మహబూబ్ నగర్ జిల్లా , తలకొండపల్లి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
బరన్ జిల్లాకేంద్రం కోట జిల్లా సబ్డివిషన్ కేంద్రంగా మార్చబడింది .,B-LOC B-LOC B-LOC B-LOC O O O O
"బడగం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
చింతోపు నెల్లూరు జిల్లా తోటపల్లిగూడూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"ఆపైన గురువు వస్త్రాలు ఉతకడం , ఆయన గురు కా లాంగర్ చేసేందుకు అవసరమైన కట్టెలు అడవి నుంచి తెచ్చియ్యడం వంటి సేవలు చేసేవారు .",O B-MISC B-ORG O O O B-NAME O O O O O O O O O B-MISC O O
బోదులబండ ఇది ఆంధ్రప్రదేశ్ రాష్ట్రంలోని ఖమ్మం జిల్లా నేలకొండపల్లె మండలంలో ఒక చిన్న ఊరు .,B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O O O
"హర్యానా हरय ा ण ा , వాయువ్య భారతదేశములోని ఒక రాష్ట్రము .",B-LOC O O O O O O O O B-LOC O
ఇక్కడ బస్ డిపొ ఉంది .,O B-ORG O O O
"చోళ్ళవీడు , ప్రకాశం జిల్లా , రాచర్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"1971 వ సంవత్సరపు భారత - పాకిస్తాన్ యుధ్ధం , భారత దేశం మరియు పాకిస్తాన్ మధ్య జరిగిన ఒక సైనిక ఘర్షణ .",B-MISC O O B-LOC O B-LOC O O B-LOC B-LOC O B-LOC O O O O O O
ఆయన తండ్రి కూడా మంచి కళాకారుడే .,O B-NAME O O O O
యునైటెడ్ స్టేట్స్ సైన్యంలో వైమానిక దళం ఫైలట్ లు వెనువెంటనే సన్ గ్లాసెస్ ని సొంతం చేసుకున్నారు .,O O O O B-NAME O O O O O O B-NAME O O
లక్ష్మీనరసాపురం మనుబోలు నెల్లూరు జిల్లా మనుబోలు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"కూనారం , కరీంనగర్ జిల్లా , శ్రీరాంపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"రామ నామమే మధురం మధురం , నీలి మబ్బులు అనే పాటలు హిట్టయ్యాయి .",O O B-NAME B-NAME O O O O B-NAME O O
"వాక్యం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఒక విలన్ కూతురు కృష్ణ మరదలు , ఆమని .",O O B-NAME B-NAME O O B-NAME O
"ఇదే పేరుతో ఉన్న ఇతర ప్రాంతాల కొరకు , పోలవరం అయోమయ నివృత్తి చూడండి .",O O O O O O O B-LOC O O O O
పిన్ కోడ్ 515122 .,O O B-MISC O
టి కనకం గా ప్రసిద్ధిచెందిన తెలుగు కనకం అలనాటి ప్రముఖ తెలుగు చలచిత్ర హాస్యనటి .,B-NAME B-NAME O O B-NAME B-NAME O O B-NAME B-NAME B-MISC O
"రేవూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , అనంతసాగరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"చించుఘాట్ , ఆదిలాబాదు జిల్లా , అదిలాబాదు మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O O O B-LOC O
జయప్రకాశ్ రెడ్డి ప్రముఖ తెలుగు నటుడు .,B-NAME B-NAME O B-NAME B-MISC O
శ్రీ వెంకటేశ్వర క్రియేషన్స్ పతాకంపై దిల్ రాజు ఈ చిత్రాన్ని నిర్మించారు .,B-ORG B-ORG B-ORG O B-NAME B-MISC O B-NAME O O
"మారేడుపూడి , విశాఖపట్నం జిల్లా , అనకాపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"గోప్లాపూర్ కలాన్ , మహబూబ్ నగర్ జిల్లా , జడ్చర్ల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గుమ్మళ్ళదిబ్బ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కోవూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఎంకిడు అనారోగ్యం పాలై బాధపడి మరణిస్తాడు .,O O O O O O
"ఆ సమయంలో ధ్వని , అయస్కాంత సంబంధిత మైన్ లను రూపొందించే పనిలో నిమగ్నమయ్యాడు .",O O O O O O O O O O O O
"అల్లాపూర్ బషీరాబాద్ రంగారెడ్డి జిల్లా , బషీరాబాద్ మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
యవనిక నాటక వ్యాసాలతో కూడిన పుస్తకం .,B-NAME B-MISC B-NAME O B-NAME O
రాప్తాటి ఓబిరెడ్డి అనంతపురం జిల్లాకు చెందిన అజ్ఞాతకవి .,B-NAME B-NAME B-LOC B-LOC O B-MISC O
"మల్లక్ పేట్ , వరంగల్ జిల్లా , పరకాల మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రముఖ తెలుగు సినీ సంగీత దర్శకులలో ఒకరు మాధవపెద్ది సురేష్ .,O B-NAME B-NAME B-NAME O B-NAME B-NAME B-NAME O
ఆయన ఒక జంతు ప్రదర్శనశాల కూడా నిర్వహించేవారు .,O O B-NAME O O O O
గుడుంబా శంకర్ 2004 లో విడుదలైన తెలుగు చిత్రం .,B-NAME B-NAME B-MISC O O B-NAME B-NAME O
"రామానుజ వార్తలపల్లి ఆర్ వి పల్లి , కృష్ణా జిల్లా , గూడూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఎల్లపల్లె , చిత్తూరు జిల్లా , గంగాధర నెల్లూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
బుదవాడ శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా మర్రిపాడు మండలం లోని గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O B-LOC O
జయప్రకాశ్ రెడ్డి ప్రముఖ తెలుగు నటుడు .,B-NAME B-NAME O B-NAME B-MISC O
"నేదురుమల్లి జనార్థన్ రెడ్డి 1935 , ఫిబ్రవరి 20 న శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వాకాడులో జన్మించాడు .",B-NAME B-NAME B-NAME B-MISC O B-MISC B-MISC O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O
ఈ అద్భుత కావ్య సృష్టికర్త గడియారం వేంకట శేషశాస్త్రి .,O O B-NAME O B-NAME B-NAME B-NAME O
"సౌదీ అరేబియా లేక కింగ్ డమ్ ఆఫ్ సౌదీ అరేబియా తూర్పు మధ్య దేశాలలో అతి పెద్ద అరబ్బు దేశం సౌదీ అరేబియా ˌɔːː əˈɪə , ˌʊ - , అధికారికంగా కింగ్డం ఆఫ్ సౌదీ అరేబియా కె ఎస్ ఎ ఒక అరబ్ దేశం .",B-LOC B-LOC O B-NAME O O B-LOC B-LOC B-LOC O O O O O B-LOC B-LOC B-LOC O O O O O O O O O B-LOC B-LOC B-LOC O O O O B-LOC O
గోగులపాడు పశ్చిమ గోదావరి జిల్లా పెదపాడు మండలం లోని గ్రామము .,B-NAME O B-LOC B-LOC B-LOC B-LOC O B-LOC O
